PhraseId,SentenceId,Phrase,Sentiment
64681,3275,spite of featuring a script credited to no fewer than five writers,2
82705,4271,But it is entertaining on an inferior level .,3
129487,6962,to my inner nine-year-old,2
141144,7656,", -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",3
46823,2279,an undeniably worthy and devastating experience,2
63900,3232,to drink,2
81232,4187,provides an invaluable service by sparking debate and encouraging thought,4
67372,3418,MGM 's,2
151826,8285,-LRB- The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',3
52545,2601,"against each other so intensely , but with restraint",2
69269,3520,the story unfurls ...,2
49215,2406,is that it avoids the obvious with humour and lightness,3
9114,381,"Every individual will see the movie through the prism of his or her own beliefs and prejudices , but",2
20776,927,that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm,1
48387,2362,entirely humorless,0
50432,2479,internalized performance,2
18016,785,'s an utterly static picture,1
30022,1393,imponderably,2
112901,5996,may be ordinary,2
8710,363,"infantile , redundant , sloppy",0
128717,6924,"A bonanza of wacky sight gags , outlandish color schemes , and corny visual puns",2
35241,1656,routine assignment,2
139171,7544,even if you,2
90073,4688,XXX is as conventional as a Nike ad and as rebellious as spring break .,2
81178,4183,"may have made a great Saturday Night Live sketch , but a great movie it is not .",1
17773,771,entertainingly,3
5509,218,a terrific 10th-grade learning tool,2
5748,227,2002,2
29085,1346,"the generous inclusiveness that is the genre 's definitive , if disingenuous , feature",2
54621,2717,agreeably,3
82843,4278,Rises -RRB-,3
31231,1459,generating about as much chemistry as an Iraqi factory poised to receive a UN inspector,2
14979,644,Only at the prospect of Beck 's next project .,2
71395,3641,teen-exploitation,2
69790,3549,flashbulbs,2
111753,5931,Grant -RRB-,2
53084,2634,This bracingly truthful antidote,2
99187,5201,while the performances elicit more of a sense of deja vu than awe,2
7387,301,"he comes across as shallow and glib though not mean-spirited ,",2
83377,4305,pretty thin,2
153713,8395,floundering way,1
151430,8257,instead of trying to have it both ways,2
127398,6851,an opinion to share,2
90610,4716,"some very good comedic songs ,",3
89351,4645,Only in its final surprising shots,2
34544,1623,out-sized,1
74286,3805,month 's,2
113477,6032,lightweight female empowerment,1
66402,3368,for its originality,3
145494,7909,Sparkles in its deft portrait of Tinseltown 's seasoned veterans,3
21133,946,known for,2
136336,7370,cross over,2
70534,3595,of human power,2
18771,824,it 's far from fresh-squeezed,1
154189,8425,its through-line,2
68119,3457,growing more and more frustrated and detached as Vincent became more and more abhorrent,2
117790,6289,centering on food,2
83020,4285,realize there 's no place for this story to go but down,0
129259,6951,"others do n't , and",2
6937,277,flat,1
64937,3287,pulls the rug out from under you,3
120768,6461,that 's true,3
94059,4908,"Mr. Deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
119497,6388,small ...,1
44429,2154,"Daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",3
120194,6427,A technical triumph and,4
66501,3375,"a lot to chew on , but not all of it",2
67473,3425,vagina,2
149793,8155,which he portrays himself in a one-note performance,2
126515,6803,us to remember that life 's ultimately a gamble and last orders are to be embraced,3
129875,6992,cool distance,2
40738,1952,Jr.,2
155072,8487,we do n't avert our eyes for a moment .,3
68727,3491,lugubrious romance,2
43655,2116,to the insanity of Black,2
76061,3903,"The main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",1
154095,8418,crudities,2
73043,3730,every effort to disguise it as an unimaginative screenwriter 's invention,1
97611,5106,hope to keep you engaged,2
89077,4631,one of those conversations,2
50655,2490,Laissez-passer '',2
1969,73,An -RRB-,3
93582,4880,a vastly improved Germanic version of My Big Fat Greek Wedding,3
18381,803,effecting change and inspiring hope,3
68656,3488,to your lover when you wake up in the morning,2
7796,316,their Hollywood counterparts,2
56416,2828,worst way,1
113099,6006,know it 's a comedy,2
109993,5825,Frida gets the job done .,4
45040,2187,"Like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .",2
83137,4291,this film 's cast,2
68883,3499,paying less attention,2
98795,5181,"was a long , long time ago",2
111660,5925,save everyone the misery,0
15314,656,of Critical Jim two-dimensional and pointless,0
40608,1944,then surrenders to the illogic of its characters,2
89376,4647,While it 's all quite tasteful to look at,2
33294,1560,So bland and utterly forgettable,1
52828,2617,the movie any less entertaining,1
85805,4440,"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families",3
44191,2143,Sunshine,2
61709,3119,No cliche escapes the perfervid treatment of gang warfare,1
58407,2943,melted away,2
90154,4692,whether or not they 'll wind up together,2
137360,7432,that fails to make adequate,1
66916,3395,half-naked,2
121292,6495,urban humor,2
71889,3670,"that is n't heated properly , so that it ends up",1
40232,1927,a Scrooge or two,1
22048,989,Tom Dey,2
15041,647,Shankman ... and screenwriter Karen Janszen,2
104919,5542,staggeringly boring cinema,2
21503,962,network,2
98912,5187,"dull , brain-deadening hangover",0
4562,173,handed with his message at times,2
80199,4133,"With Spy Kids 2 : The Island of Lost Dreams , the Spy Kids franchise establishes itself as a durable part of the movie landscape : a James Bond series for kids .",3
69362,3526,has a feel for the character at all stages of her life,4
134349,7248,knows how to inflate the mundane into the scarifying,3
81436,4198,takes big bloody chomps out of it,1
125588,6746,of your movie-going life,2
133622,7208,grittily beautiful film,3
81295,4191,"captures that perverse element of the Kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other .",2
43011,2076,of a shameless ` 70s blaxploitation shuck-and-jive sitcom,1
22202,995,lame and,1
53087,2634,bracingly,2
63059,3190,Spielberg calls,2
100235,5259,geeked,2
50105,2461,ride around,2
87617,4550,Ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .,2
87635,4550,opening scene encounter,2
101197,5319,Debut effort by `` Project Greenlight '' winner is sappy and amateurish .,1
148983,8107,"Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .",1
111317,5903,"Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0
43548,2108,", even in those moments where it 's supposed to feel funny and light .",2
26647,1222,its forms,2
139379,7557,", in itself , is extraordinary .",3
67242,3411,much attachment,2
84038,4342,"Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest",3
94793,4945,"pointed personalities , courage , tragedy",3
3065,115,"Swinging , the film makes it seem , is not a hobby that attracts the young and fit .",1
36098,1704,has that rare quality of being able to creep the living hell out of you,3
68334,3467,illogical things,2
45593,2215,rich and sudden,3
57987,2921,kind enough,2
125700,6753,feature-length running time of one hour,2
112792,5989,rare combination,3
28093,1291,thumpingly hyperbolic terms,2
116530,6213,certain level,2
51249,2522,quirky soccer import,2
103934,5481,of thoughtful war films and those,3
122490,6570,neither protagonist has a distinguishable condition,1
100880,5298,is the number of lasting images all its own,2
88181,4580,clothed,2
106494,5623,in The Animal,2
19627,862,be poignant,2
61307,3098,moved by this drama,3
91005,4734,care about being stupid,2
102730,5412,watch Marker the essayist at work,2
129510,6964,are intimate and therefore bolder,3
73397,3751,on their working-class subjects,2
68661,3488,wake up in the morning,2
154007,8413,against humanity,1
45814,2228,A little objectivity could have gone a long way .,2
32895,1541,makes it to the boiling point,3
83314,4302,Harry Gantz and Joe Gantz,2
100992,5305,"Brings together some of the biggest names in Japanese anime , with impressive results .",4
23198,1050,we 're - doing-it-for - the-cash ' sequel,2
91595,4766,myriad signs,2
106031,5597,it 's impossible to care who wins,0
137632,7446,"a florid biopic about mad queens , obsessive relationships , and rampant adultery",1
11327,487,she,2
133175,7182,a manipulative film,2
68438,3472,have done,2
27695,1271,that takes aim at contemporary southern adolescence and never lets up,2
71518,3648,is too bad that this likable movie is n't more accomplished,2
70225,3576,"begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents",0
12993,559,general family chaos,2
101149,5315,has no clue about making a movie,1
97443,5096,around some intriguing questions about the difference between human and android life,3
5799,231,"plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia .",2
98542,5165,for two bright stars of the moment who can rise to fans ' lofty expectations,3
11389,489,every frame,2
81616,4209,\*\*\*\*,2
23214,1051,of more casual filmgoers,2
87529,4542,", Wilson remains a silent , lumpish cipher",1
21988,986,merits,3
6538,260,of those,2
149137,8115,A moving and weighty depiction of one family,3
107155,5661,satisfying crime drama,3
119607,6394,is clearly a good thing .,3
4911,190,graphic,2
62223,3145,"big , dumb action movie",1
134403,7249,The Fanboy,2
140398,7619,like Danny Aiello,2
150714,8215,The Worlds,2
85934,4446,a spirited film and a must-see,4
67469,3425,Gloriously straight from the vagina,2
35238,1656,botching a routine assignment,1
103736,5470,"was , uh ,",2
55509,2770,altogether creepy,1
29953,1388,of composition,2
38141,1813,it allows the mind to enter and accept another world,4
69615,3539,of artifice,2
145148,7886,big screen caper,2
115665,6164,traveled,2
2057,78,in which a high school swimming pool substitutes for a bathtub,1
49003,2391,Bruckheimeresque American action,2
99907,5241,"gone ,",2
152104,8299,Jackson and co have brought back the value and respect for the term epic cinema .,3
41238,1978,Jesus,2
28258,1302,The symbols float like butterflies and the spinning styx sting like bees .,2
58371,2942,a classic story,3
5046,197,turn it off,1
33682,1582,"Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .",1
46044,2238,and self-mutilating sideshow geeks,2
69730,3546,acquired taste,2
31488,1474,Broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,2
57966,2921,"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",3
103355,5449,"lies somewhere in the story of Matthew Shepard , but",2
121128,6486,Hollywood doing to us,2
57733,2910,The philosophical musings,2
37062,1756,Elvira fans could hardly ask for more .,4
129971,6997,-- definitely a step in the right direction,4
79836,4113,to the empty stud knockabout of Equilibrium,1
155838,8531,Even if you have no interest in the gang-infested,2
119867,6412,latest installment,2
93720,4887,it 's a film that affirms the nourishing aspects of love and companionship .,4
49516,2424,organized crime story,2
64055,3240,by the bad idea,2
98298,5151,dissing the film,1
105268,5558,tackles its relatively serious subject,2
75880,3893,steals the show without resorting to camp as Nicholas ' wounded and wounding Uncle Ralph,3
109357,5792,The film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .,1
25098,1148,` Matrix ' -,2
33655,1580,A soul-stirring documentary,4
55373,2763,"truly , truly bad movie",1
32884,1540,"ugly , revolting movie",0
127892,6880,"Funny , sexy , devastating and incurably romantic",4
126475,6800,stand-up-comedy,2
101199,5319,Debut effort,2
140568,7627,it 's mission accomplished,3
19696,868,the personal touch,2
144089,7820,redolent of a thousand cliches,1
84419,4366,than a worthwhile effort,3
99941,5243,a study in schoolgirl obsession,1
67699,3438,Suffers from all the excesses of the genre .,1
29967,1389,buzz,2
75497,3870,the slickest of Mamet,2
72775,3716,'s never too late to believe in your dreams .,3
63721,3226,"that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue",2
148166,8062,this `` un-bear-able '' project,1
52111,2572,long-winded,1
98206,5146,have a novel thought in his head,2
95691,4998,try to create characters out of the obvious cliches,2
25598,1169,called ` My Husband Is Travis Bickle ',2
131091,7064,what Hibiscus grandly called his ` angels of light,3
101272,5323,the full story,2
99484,5217,striking and slickly staged,2
119115,6366,never moves beyond their surfaces,2
25580,1169,jealousy,1
103582,5463,"a superficial way ,",2
33922,1593,Every joke is repeated at least four times .,1
91898,4782,"fill The Hot Chick , the latest gimmick from this unimaginative comedian .",1
116510,6212,how these families interact,2
19324,849,gushing -- Imamura squirts the screen in ` Warm Water Under a Red Bridge ',3
106360,5615,mark him as a video helmer making his feature debut,2
54435,2705,a clear case,2
91630,4767,", by-the-numbers romantic comedy",2
103315,5447,seemingly out,2
35848,1691,than anything represented in a Hollywood film,2
63552,3217,for Bartleby 's pain,2
79228,4080,all are irrelevant to the experience of seeing The Scorpion King .,2
94223,4917,blunder,1
85546,4424,blended shades of lipstick,2
52990,2626,as glum as Mr. De Niro,1
41219,1976,"great , has solid acting and a neat premise",4
106193,5608,"that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday",3
136791,7399,"for the rhapsodic dialogue that jumps off the page , and for the memorable character creations",4
136878,7403,Craig Bartlett and director Tuck Tucker,2
149963,8167,"Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",4
5322,211,brings the proper conviction,3
106483,5623,a real shame,0
112023,5946,"Full of detail about the man and his country , and is well worth seeing .",4
77042,3963,"A film of empty , fetishistic violence in which murder is casual and fun .",0
143522,7790,"If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .",1
7870,320,several cliched movie structures :,1
154824,8468,for the screen,2
154287,8432,A period story,2
50089,2460,'s no rooting interest,1
151698,8276,bleed,2
78249,4026,exterior,2
117444,6267,is so film-culture referential that the final product is a ghost .,1
127353,6848,will be hard to burn out of your brain,1
33345,1562,Eyre 's -RRB-,2
124082,6662,other than the very sluggish pace,2
147942,8051,treat the issues,2
8097,334,is one of the rare directors who feels acting is the heart and soul of cinema,3
67887,3446,its vital essence scooped,2
26891,1234,"that between the son and his wife , and",2
149718,8150,souls and risk and schemes and,2
90215,4695,darkest variety,2
108814,5761,to Wendigo,2
80914,4171,"is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",1
46259,2251,for PG-13,2
39366,1880,finest non-Bondish performance,4
122294,6555,"wisely decided to let Crocodile Hunter Steve Irwin do what he does best , and fashion a story around him .",3
26905,1234,between the two brothers,2
78691,4049,make it as much fun as reading an oversized picture book before bedtime,3
76324,3920,its Tchaikovsky soundtrack of neurasthenic regret,2
58178,2932,"create a film that 's not merely about kicking undead \*\*\* ,",3
38930,1856,as Whiffle-Ball epic,2
102913,5422,got back,2
39210,1871,seen it all before,1
84732,4383,is Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context,3
29868,1384,the imaginary sport,2
105902,5590,An average kid-empowerment fantasy with slightly above-average brains .,3
68860,3498,", '' it 's not .",2
110700,5865,if you 're going to alter the Bard 's ending,2
40837,1956,to admit how much they may really need the company of others,2
43577,2110,I Killed My Father,1
18954,832,"so many silent movies , newsreels and",2
147407,8020,child acting,1
103467,5457,", film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .",1
18526,812,'ll want things to work out,2
38572,1838,of his sounds and images,2
142735,7747,screenwriting parlance,2
150380,8192,the bloated costume drama,1
150026,8171,is that it does n't make any sense .,0
24397,1109,fear,2
34386,1614,could possibly find it funny .,2
126019,6770,A `` black Austin Powers ? '',2
34719,1632,who just want the Ball and Chain,2
52364,2589,done and,2
26527,1217,original 's,2
40803,1955,basketball,2
18907,829,disconcertingly slack,1
66125,3354,bittersweet camaraderie and history,3
12547,538,a freedom,3
100690,5289,May cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,0
94617,4939,no real narrative logic,0
133959,7229,"The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage",1
147360,8018,long and eventful spiritual journey,3
85855,4443,bring to it,2
112131,5952,opera 's,2
98880,5187,"Like its script , which nurses plot holes gaping enough to pilot an entire Olympic swim team through , the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .",1
58568,2951,taps into some powerful emotions,3
28860,1338,does probably,2
143315,7779,during your screening,2
130925,7056,of soap,2
153340,8374,ca n't get no satisfaction without the latter,1
121023,6483,"Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself",1
4352,165,bizarre,1
95460,4986,"The filmmakers are playing to the Big Boys in New York and L.A. To that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .",1
53205,2640,a quick-buck sequel,0
91306,4750,"so insatiable it absorbs all manner of lame entertainment ,",1
57393,2893,the same sledgehammer appeal,2
65637,3326,everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious,1
122840,6590,The film 's heady yet far from impenetrable theory suggests that Russians take comfort in their closed-off nationalist reality .,2
24844,1133,the way Chekhov is funny,3
137805,7457,chemistry and complex relationship,2
142626,7742,"The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",3
56616,2843,comic chiller,3
70596,3599,wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder,1
130152,7008,leaves a bad taste in your mouth and questions,0
121501,6509,the brilliant surfing photography,4
25350,1158,in a thriller when you instantly know whodunit,2
69868,3552,a ship as leaky,1
112392,5969,'s a satisfying summer blockbuster and worth a look .,3
2646,101,ask permission,2
71696,3658,Christ allegory,2
18364,802,if I said my ribcage did n't ache by the end of Kung Pow,3
21833,977,emphasizing the characters,2
133003,7174,about a much anticipated family reunion,2
105382,5565,odd enjoyably chewy lump,3
155735,8525,None of this so-called satire,2
26990,1240,snaps under the strain of its plot contrivances and its need to reassure,1
97343,5090,serviceability,2
65228,3302,"It 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior",1
119274,6374,intermittent,2
13034,561,"I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .",0
18280,798,to pass off as acceptable teen entertainment for some time now,2
21794,974,is a frat boy 's idea of a good time,1
72205,3689,displays the potential for a better movie than what Bailly manages to deliver,2
63803,3229,his soul,2
106422,5621,Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .,1
26830,1230,-LRB- and funnier -RRB-,2
75146,3853,Verete 's,2
150343,8188,"quirky , charming",3
43621,2111,authority,2
92025,4788,given up on in favor of sentimental war movies in the vein of ` We Were Soldiers,2
140930,7643,Pan,2
125292,6731,of the South Korean cinema,2
115402,6149,to be awed by the power and grace of one of the greatest natural sportsmen of modern times,3
41131,1971,his own look much better,2
107759,5694,"changing times , clashing cultures and",2
149758,8152,a compelling,3
79638,4100,"'s tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance",1
149214,8120,"Mr. Caine and Mr. Fraser are the whole show here , with their memorable and resourceful performances .",4
87810,4561,"captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .",3
27469,1261,churn out one mediocre movie,0
85640,4428,Alcatraz ',2
44967,2181,"Coppola ,",2
41933,2017,realizing that you 've spent the past 20 minutes looking at your watch,1
53915,2676,to sit back and enjoy a couple of great actors hamming it up,3
35045,1648,be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality,3
20720,924,pros and,2
35360,1662,piss,2
36072,1701,maternal,2
37933,1804,indignation,1
60955,3078,it were being shown on the projection television screen of a sports bar,2
103121,5438,a title,2
79533,4095,"to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent",3
136932,7405,fearful view,1
807,29,Arthur,2
152347,8313,any actor of talent,2
114491,6090,surrounding her,2
48119,2347,Vietnam picture,2
94227,4918,Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery surrounded by open windows .,3
46015,2238,"I 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks",0
83995,4339,Hollywood practices,2
38937,1857,with Mormon traditions,2
12509,536,animated-movie,2
125728,6755,about as interesting,1
91526,4763,with the right actors and,2
15955,684,intriguingly contemplative,3
134464,7253,to slip into hokum,2
144203,7827,the Cockettes ',2
153751,8398,are little more than routine .,2
56590,2842,", even the bull gets recycled .",2
132922,7169,dog days,2
128045,6888,More good than great,3
124000,6656,carefully lit and,2
76997,3960,unburdened by pretensions to great artistic significance,3
110381,5846,tomfoolery,2
71272,3636,Exploring value choices is a worthwhile topic for a film --,3
62586,3165,'s a charismatic charmer likely to seduce and conquer .,3
129303,6953,to occasionally break up the live-action scenes with animated sequences,3
135928,7343,"There are laughs aplenty ,",4
75570,3874,"a cold , calculated exercise",1
75071,3849,push the easy emotional buttons,2
58921,2971,times uncommonly moving,3
71126,3629,this is n't,2
16318,703,"jugglers , old schoolers and",2
103346,5449,"Cry , Deliverance",2
34566,1625,"There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel",2
62646,3168,introduce obstacles for him,2
56733,2851,a simplistic narrative,2
9377,390,seems manufactured to me and artificial,1
79030,4067,It 's fitfully funny but never really takes off .,2
132264,7131,to build up a pressure cooker of horrified awe,1
13706,590,a rollicking adventure for you,3
22870,1035,abuse,1
136415,7376,"Some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and",2
102905,5422,"-LRB- Evans -RRB- had , lost , and got back",2
150239,8183,make you wish you were at home watching that movie instead of in the theater watching this one,1
57724,2909,splitting up,2
66485,3374,was as graceful as a tap-dancing rhino,2
27515,1264,The movie is as padded as Allen 's jelly belly .,1
125764,6757,Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue,1
31908,1493,Bruce,2
132957,7171,"singing and finger snapping it might have held my attention , but as it stands I kept looking for the last exit from Brooklyn .",0
15555,667,an accent,2
35301,1660,"Despite its promising cast of characters , Big Trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '",1
154055,8415,Tim Allen,2
136694,7391,film to be taken literally on any level,2
102413,5390,opens with maggots crawling on a dead dog,1
18741,822,take this film at face value and enjoy its slightly humorous and tender story,3
64509,3265,dangers,1
95249,4969,New York locales and sharp writing,3
66659,3383,women 's,2
44716,2168,romp that has something to say .,3
14882,640,classic mother\/daughter struggle,3
116836,6233,the scientific over the spectacular -LRB- visually speaking -RRB-,3
24278,1103,accomplishments,2
155507,8512,A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration,2
51051,2513,Schwentke,2
12082,518,"worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",0
150248,8183,of in the theater watching this one,2
135084,7291,syrup,2
65980,3347,the right to be favorably compared to Das Boot,3
20817,929,extra points,3
111684,5927,emptiness and,1
91141,4741,irreparable,1
153497,8383,pop-music history,2
89348,4644,completely empty entertainment,1
134329,7247,of a project,2
107977,5712,have actually taken over the asylum,2
142545,7738,A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed,3
79830,4113,"dark , intelligent warning cry",3
72689,3713,B picture,1
43198,2087,"It understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",2
150622,8209,narrative momentum,2
102245,5380,at every faltering half-step of its development,1
76483,3930,"This one is certainly well-meaning , but it 's also simple-minded and contrived .",2
109199,5782,a historic legal battle in Ireland over a man,2
108641,5750,engrossing and grim portrait,2
36001,1699,Newcastle,2
155590,8515,our moviemakers do n't make often enough,2
59085,2981,resorting,2
93653,4883,by far the worst movie of the year,0
84128,4345,the women 's stories,3
142655,7742,so often plague films dealing with the mentally ill,2
90413,4705,the ridicule factor,1
90517,4712,"Human Nature is a goofball movie , in the way that Malkovich was , but it tries too hard .",3
6174,245,hidden in the film 's thick shadows,2
37076,1757,a guy,2
50999,2510,of two rich women by their servants in 1933,2
101682,5353,just enough sweet and traditional romantic comedy to counter the crudity,3
22281,1002,... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,1
79397,4090,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,3
58611,2953,of something different,2
5440,217,sequel,2
10444,439,21\/2,2
62588,3165,a charismatic charmer likely to seduce and conquer,3
59362,2994,"the uncanny , inevitable and seemingly shrewd facade of movie-biz farce",1
142819,7751,totally exemplify,3
10526,444,", made all the more poignant by the incessant use of cell phones .",2
74518,3820,Orange County,2
113609,6040,a fascinating little thriller that would have been perfect for an old `` Twilight Zone '' episode,3
76024,3900,a feast,3
110688,5865,A baffling subplot,1
142606,7741,story and his juvenile camera movements,1
123377,6624,"The part where nothing 's happening , or",2
13802,595,Payami,2
154360,8437,"The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable",3
85233,4407,", it 's better than one might expect when you look at the list of movies starring Ice-T in a major role .",3
63004,3189,titles,2
154764,8465,the rut,2
133766,7217,of incident,2
94371,4925,it 's a crime movie made by someone who obviously knows nothing about crime,0
50800,2498,hopeless,1
127834,6875,four decades back the springboard for a more immediate mystery in the present,2
137022,7412,Femme Fatale,2
70527,3595,of the tooth and claw of human power,3
37388,1774,bio-pic,2
31909,1493,Willis,2
22148,994,Cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,3
92254,4801,a Sandra Bullock vehicle or a standard romantic comedy,2
80773,4162,"family , forgiveness and love",3
106793,5641,"borrows a bit from the classics `` Wait Until Dark '' and `` Extremities '' ... But in terms of its style , the movie is in a class by itself .",4
12424,532,"is one of Mr. Chabrol 's subtlest works , but also one of his most uncanny .",4
68746,3493,a bad sign when directors abandon their scripts and go where the moment takes them,0
72324,3695,the messenger,2
84415,4366,that it 's more than a worthwhile effort,3
100423,5269,wistfully,2
88785,4612,"'s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",4
111077,5887,the brilliance,2
101135,5315,with nothing but a Savage Garden music video on his resume,1
142726,7746,think twice before booking passage,2
91985,4786,"atrociously , mind-numbingly , indescribably bad movie",0
16788,725,"better , but",3
143876,7808,Post 9\/11 the philosophical message,2
73037,3730,true and historically significant story,2
140118,7603,rose-colored situations,2
60601,3059,coming up,2
120538,6446,"There 's not much to Fatale , outside of its stylish surprises ... but that 's OK",2
13092,563,Green ruins every single scene he 's in,1
54173,2690,purely abstract,3
135543,7319,their post-modern contemporaries,2
70881,3613,blow the big one,1
143232,7775,director Barry Sonnenfeld,2
58279,2938,Playing a role of almost Bergmanesque intensity ... Bisset is both convincing and radiant .,3
128470,6911,utilized,2
9781,406,NBA properties,2
151709,8277,A pathetically inane and unimaginative,1
97546,5101,characteristically startling,2
109476,5798,told it feels accidental,2
88531,4600,harps on media-constructed ` issues ',1
7450,302,a movie theater,2
93122,4852,are just so WEIRD that I honestly never knew what the hell was coming next .,3
96516,5042,Someone crosses Arnie,2
117246,6255,crashing a college keg party,2
86431,4474,of Hollywood vs. Woo,2
61619,3114,of movies years ago,2
103696,5469,"earn her share of the holiday box office pie ,",2
57727,2909,pretty much,2
153859,8405,Nothing can detract from the affection of that moral favorite :,3
96544,5043,films like Philadelphia and American Beauty,2
30318,1408,with eight,2
130493,7031,"have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd",2
46198,2248,who says he has to ?,2
27528,1265,A dazzling dream,4
110129,5831,gives gifts to grownups,3
63400,3208,to whom we might not give a second look if we passed them on the street,1
24973,1138,Good-naturedly cornball sequel .,3
103299,5447,examine the labyrinthine ways in which people 's lives cross and change,2
62504,3162,the transgressive,2
18050,787,to come by as it used to be,2
155118,8490,"An engaging , formulaic sports drama that carries a charge of genuine excitement .",3
18668,819,All the actors are good in Pauline & Paulette,3
101940,5365,cut open a vein,1
98764,5179,outselling,2
62762,3174,"enough , but",2
8667,360,give `` Scratch '',2
148428,8077,"About One Thing lays out a narrative puzzle that interweaves individual stories , and ,",2
17778,771,"a distinctly musty odour , its expiry date long gone",1
3701,139,were n't,2
66268,3359,Peter Jackson 's,2
81842,4222,conspicuously,2
26262,1203,the most positive comment we can make,3
23727,1079,", in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .",1
5992,240,man 's,2
1625,60,smart new comedy,4
153914,8409,tries its best to hide the fact that Seagal 's overweight and out of shape .,1
51993,2564,tequila,2
145007,7876,newcomers may find themselves stifling a yawn or two during the first hour,1
7204,293,hostile,1
54954,2737,The Sixth Sense to The Mothman Prophecies,2
125033,6719,staircase gothic .,2
